20564	23078	4.0
20564	28334	4.0
20564	37938	4.0
20565	11266	4.0
20565	23515	4.0
20565	19683	4.0
20565	20753	4.0
20566	26875	4.0
20566	11232	4.0
20567	19437	4.0
20567	32650	4.0
20568	29378	4.0
20568	4459	4.0
20568	29246	4.0
20568	8469	4.0
20569	38576	4.0
20569	4459	4.0
20569	16442	4.0
20570	40383	4.0
20570	40381	4.0
20570	27904	4.0
20570	23074	4.0
20570	26214	4.0
20570	25103	4.0
20570	25098	4.0
20570	25085	4.0
20570	25080	4.0
20570	40066	4.0
20571	25269	4.0
20571	40016	4.0
20571	39240	4.0
20572	4459	4.0
20572	28305	4.0
20572	17926	4.0
20573	29884	4.0
20573	36426	4.0
20573	40279	4.0
20574	26390	4.0
20574	8165	4.0
20574	8166	4.0
20575	13506	4.0
20575	20312	4.0
20575	17975	4.0
20576	7897	4.0
20576	25318	4.0
20576	4540	4.0
20577	28443	4.0
20577	8668	4.0
20577	39486	4.0
20577	8454	4.0
20577	34042	4.0
20577	8490	4.0
20578	29801	4.0
20578	4459	4.0
20578	35055	4.0
20579	11241	4.0
20579	7897	4.0
20579	34005	4.0
20579	7877	4.0
20579	22949	4.0
20580	22819	4.0
20580	11237	4.0
20580	8444	4.0
20580	20704	4.0
20580	11245	4.0
20581	4459	4.0
20581	37866	4.0
20581	16442	4.0
20582	7869	4.0
20582	36985	4.0
20582	7877	4.0
20582	4459	4.0
20582	7890	4.0
20583	26869	4.0
20583	33726	4.0
20583	22817	4.0
20584	4459	4.0
20584	28334	4.0
20584	40430	4.0
20585	33704	4.0
20585	23515	4.0
20586	22817	4.0
20586	7853	4.0
20586	17307	4.0
20587	18815	4.0
20587	4540	4.0
20587	33688	4.0
20587	25274	4.0
20587	13034	4.0
20587	13025	4.0
20587	4459	4.0
20587	24671	4.0
20588	7900	4.0
20588	7889	4.0
20588	33688	4.0
20589	28354	4.0
20589	8667	4.0
20589	35787	4.0
20589	19999	4.0
20589	25851	4.0
20589	8669	4.0
20589	37222	4.0
20589	8510	4.0
20589	35059	4.0
20589	8378	4.0
20589	4459	4.0
20589	40566	4.0
20590	8670	4.0
20590	8388	4.0
20590	22487	4.0
20590	4459	4.0
20590	40273	4.0
20590	26476	4.0
20590	38210	4.0
20590	8397	4.0
20590	33434	4.0
20590	20106	4.0
20590	28425	4.0
20590	23622	4.0
20591	7886	4.0
20591	33727	4.0
20592	38577	4.0
20592	25281	4.0
20592	11266	4.0
20592	12090	4.0
20593	4459	4.0
20593	40106	4.0
20593	4540	4.0
20594	17947	4.0
20594	4459	4.0
20594	24722	4.0
20595	7869	4.0
20595	11515	4.0
20595	12090	4.0
20596	17928	4.0
20596	34003	4.0
20596	17927	4.0
20596	13511	4.0
20597	14937	4.0
20597	20160	4.0
20597	4473	4.0
20598	14897	4.0
20598	15565	4.0
20599	23175	4.0
20599	32016	4.0
20599	4477	4.0
20600	22322	4.0
20600	7685	4.0
20600	11062	4.0
20600	28593	4.0
20601	18626	4.0
20601	15422	4.0
20601	10533	4.0
20601	22896	4.0
20602	31567	4.0
20602	11077	4.0
20602	23136	4.0
20603	29270	4.0
20603	11123	4.0
20603	22909	4.0
20603	15007	4.0
20604	20439	4.0
20604	23038	4.0
20604	35492	4.0
20604	32009	4.0
20604	15020	4.0
20605	11095	4.0
20605	27223	4.0
20605	4527	4.0
20606	12097	4.0
20606	4533	4.0
20606	22193	4.0
20607	31221	4.0
20607	33638	4.0
20607	4533	4.0
20607	15357	4.0
20607	24195	4.0
20608	8217	4.0
20608	15535	4.0
20608	15357	4.0
20608	31228	4.0
20609	14923	4.0
20609	23128	4.0
20609	14940	4.0
20609	15003	4.0
20609	15380	4.0
20609	14898	4.0
20610	11519	4.0
20610	22936	4.0
20610	23292	4.0
20611	24714	4.0
20611	21140	4.0
20611	21133	4.0
20611	4541	4.0
20611	34344	4.0
20611	11266	4.0
20612	24669	4.0
20612	16442	4.0
20613	26772	4.0
20613	26853	4.0
20613	8176	4.0
20613	7838	4.0
20613	40072	4.0
20613	8167	4.0
20614	36180	4.0
20614	34183	4.0
20614	35291	4.0
20614	36813	4.0
20614	14359	4.0
20614	33981	4.0
20615	11226	4.0
20615	17949	4.0
20615	4540	4.0
20616	25637	4.0
20616	26875	4.0
20616	9191	4.0
20617	40243	4.0
20617	37139	4.0
20617	8392	4.0
20617	8378	4.0
20617	8404	4.0
20617	34569	4.0
20617	27618	4.0
20617	34509	4.0
20617	38988	4.0
20617	26657	4.0
20617	8508	4.0
20617	11244	4.0
20617	34506	4.0
20618	21927	4.0
20618	8324	4.0
20618	8328	4.0
20618	23798	4.0
20619	7876	4.0
20619	19683	4.0
20619	20360	4.0
20619	20342	4.0
20620	25803	4.0
20620	21029	4.0
20620	27544	4.0
20620	8499	4.0
20620	8470	4.0
20620	23665	4.0
20620	8397	4.0
20620	8479	4.0
20620	27537	4.0
20620	25821	4.0
20620	27494	4.0
20620	14262	4.0
20620	25291	4.0
20620	14214	4.0
20620	8648	4.0
20620	27525	4.0
20620	8315	4.0
20620	23071	4.0
20620	8665	4.0
20621	7859	4.0
20621	17928	4.0
20621	19675	4.0
20622	35370	4.0
20622	7901	4.0
20622	22817	4.0
20623	7871	4.0
20623	7860	4.0
20623	4541	4.0
20624	26818	4.0
20624	26623	4.0
20624	39116	4.0
20624	29800	4.0
20624	13028	4.0
20624	34567	4.0
20624	8294	4.0
20625	4546	4.0
20625	20689	4.0
20625	11247	4.0
20625	20693	4.0
20626	8450	4.0
20626	25272	4.0
20626	7889	4.0
20627	7522	4.0
20627	12180	4.0
20627	9429	4.0
20628	9215	4.0
20628	9389	4.0
20628	9503	4.0
20629	8867	4.0
20629	24005	4.0
20629	15761	4.0
20630	8329	4.0
20630	7476	4.0
20630	23666	4.0
20630	23634	4.0
20630	23632	4.0
20631	5109	4.0
20631	17394	4.0
20632	25166	4.0
20632	19896	4.0
20632	15921	4.0
20633	31583	4.0
20633	19893	4.0
20634	25696	4.0
20634	7835	4.0
20635	36065	4.0
20635	8343	4.0
20635	25158	4.0
20635	8399	4.0
20636	20962	4.0
20636	6043	4.0
20636	20475	4.0
20637	7596	4.0
20637	4678	4.0
20638	27042	4.0
20638	12873	4.0
20638	14675	4.0
20638	12917	4.0
20639	21347	4.0
20639	20053	4.0
20639	20054	4.0
20640	11604	4.0
20640	24488	4.0
20640	31038	4.0
20640	26025	4.0
20641	14407	4.0
20641	14382	4.0
20641	25991	4.0
20642	4681	4.0
20642	28271	4.0
20642	14378	4.0
20642	24663	4.0
20642	28269	4.0
20642	14137	4.0
20643	26002	4.0
20643	14128	4.0
20643	31057	4.0
20644	24485	4.0
20644	37010	4.0
20644	14382	4.0
20644	35514	4.0
20645	26000	4.0
20645	4681	4.0
20645	35540	4.0
20645	29321	4.0
20645	33178	4.0
20646	27123	4.0
20646	24490	4.0
20646	14401	4.0
20646	24494	4.0
20646	10630	4.0
20646	37010	4.0
20646	25971	4.0
20647	9807	4.0
20647	25988	4.0
20647	31038	4.0
20648	4681	4.0
20648	35213	4.0
20648	26018	4.0
20648	31054	4.0
20649	21064	4.0
20649	10631	4.0
20649	11893	4.0
20649	12055	4.0
20649	27737	4.0
20649	10630	4.0
20650	21334	4.0
20650	14402	4.0
20651	30421	4.0
20651	34057	4.0
20651	4681	4.0
20651	29052	4.0
20652	33649	4.0
20652	7801	4.0
20652	33059	4.0
20652	5977	4.0
20653	29087	4.0
20653	30797	4.0
20653	28269	4.0
20653	30798	4.0
20654	27323	4.0
20654	33027	4.0
20655	25985	4.0
20655	35182	4.0
20655	30202	4.0
20656	14127	4.0
20656	26000	4.0
20657	27355	4.0
20657	26977	4.0
20657	14135	4.0
20658	22787	4.0
20658	14093	4.0
20658	10061	4.0
20658	10657	4.0
20658	7097	4.0
20659	31467	4.0
20659	14382	4.0
20659	34057	4.0
20660	21339	4.0
20660	33128	4.0
20660	16679	4.0
20661	21351	4.0
20661	28499	4.0
20661	28501	4.0
20662	31387	4.0
20662	14401	4.0
20662	29087	4.0
20662	34709	4.0
20662	33295	4.0
20663	4682	4.0
20663	21064	4.0
20663	21352	4.0
20664	32666	4.0
20664	28259	4.0
20665	24152	4.0
20665	14127	4.0
20665	30421	4.0
20665	31038	4.0
20665	21353	4.0
20666	4709	4.0
20666	4712	4.0
20666	27599	4.0
20666	8164	4.0
20667	21128	4.0
20667	4711	4.0
20667	4710	4.0
20667	21221	4.0
20668	26745	4.0
20668	7830	4.0
20668	4705	4.0
20668	23274	4.0
20668	7824	4.0
20668	28042	4.0
20668	23669	4.0
20669	19426	4.0
20669	33457	4.0
20669	12961	4.0
20670	4706	4.0
20670	8524	4.0
20670	20696	4.0
20670	11271	4.0
20671	23388	4.0
20671	26177	4.0
20671	26178	4.0
20672	8173	4.0
20672	4706	4.0
20672	37986	4.0
20673	28334	4.0
20673	24671	4.0
20673	16444	4.0
20673	4706	4.0
20673	33705	4.0
20674	23278	4.0
20674	7824	4.0
20674	36973	4.0
20675	35934	4.0
20675	14359	4.0
20675	40892	4.0
20675	35952	4.0
20675	4713	4.0
20675	14182	4.0
20675	35837	4.0
20675	34866	4.0
20675	21221	4.0
20675	34140	4.0
20675	35775	4.0
20675	36310	4.0
20675	37216	4.0
20675	39429	4.0
20675	5624	4.0
20675	35921	4.0
20675	40836	4.0
20675	35906	4.0
20675	36808	4.0
20675	31643	4.0
20675	34301	4.0
20675	34257	4.0
20676	19420	4.0
20676	26935	4.0
20676	31644	4.0
20676	4709	4.0
20677	19183	4.0
20677	12961	4.0
20677	19185	4.0
20677	23392	4.0
20677	26169	4.0
20677	26174	4.0
20677	23356	4.0
20677	24738	4.0
20677	25508	4.0
20677	24794	4.0
20677	19208	4.0
20677	23386	4.0
20677	23371	4.0
20677	19211	4.0
20677	19181	4.0
20677	26175	4.0
20677	19069	4.0
20677	24818	4.0
20677	23348	4.0
20677	26176	4.0
20678	40939	4.0
20678	35830	4.0
20678	12540	4.0
20678	34140	4.0
20678	35743	4.0
20678	39087	4.0
20678	34157	4.0
20678	38820	4.0
20679	8420	4.0
20679	37842	4.0
20679	22020	4.0
20679	14295	4.0
20679	37454	4.0
20679	19420	4.0
20679	22003	4.0
20679	26455	4.0
20679	8324	4.0
20679	37496	4.0
20680	4712	4.0
20680	19436	4.0
20680	4710	4.0
20680	19425	4.0
20681	31239	4.0
20681	4706	4.0
20681	27413	4.0
20682	8525	4.0
20682	21961	4.0
20682	40306	4.0
20682	4706	4.0
20683	40845	4.0
20683	40758	4.0
20683	8497	4.0
20683	37048	4.0
20684	34789	4.0
20684	4706	4.0
20684	35953	4.0
20684	35198	4.0
20684	39734	4.0
20684	8417	4.0
20684	36588	4.0
20684	34174	4.0
20684	35866	4.0
20684	35682	4.0
20684	35688	4.0
20684	34277	4.0
20685	9578	4.0
20685	4706	4.0
20686	4706	4.0
20686	8298	4.0
20686	8569	4.0
20686	14314	4.0
20686	27631	4.0
20686	8414	4.0
20687	19031	4.0
20687	32401	4.0
20687	28852	4.0
20688	18966	4.0
20688	5626	4.0
20688	27604	4.0
20688	18816	4.0
20688	5627	4.0
20689	24780	4.0
20689	31641	4.0
20689	31640	4.0
20689	19069	4.0
20690	31640	4.0
20690	13816	4.0
20690	5627	4.0
20690	4706	4.0
20691	8338	4.0
20691	4706	4.0
20691	26659	4.0
20691	8621	4.0
20691	14269	4.0
20692	19524	4.0
20692	32881	4.0
20692	39227	4.0
20692	4706	4.0
20692	36530	4.0
20692	36411	4.0
20692	39770	4.0
20692	29440	4.0
20693	5624	4.0
20693	19045	4.0
20693	28842	4.0
20694	21219	4.0
20694	17410	4.0
20694	31643	4.0
20695	26754	4.0
20695	23074	4.0
20695	38159	4.0
20695	26757	4.0
20696	17312	4.0
20696	27603	4.0
20697	31644	4.0
20697	37003	4.0
20698	28757	4.0
20698	39640	4.0
20698	26842	4.0
20698	35307	4.0
20698	40076	4.0
20698	26849	4.0
20698	38249	4.0
20698	24956	4.0
20698	39642	4.0
20698	36970	4.0
20698	20324	4.0
20698	26844	4.0
20698	36972	4.0
20698	36964	4.0
20699	4708	4.0
20699	19522	4.0
20700	21220	4.0
20700	8420	4.0
20700	4709	4.0
20701	4714	4.0
20701	19427	4.0
20701	19429	4.0
20701	5628	4.0
20701	11272	4.0
20702	5623	4.0
20702	33727	4.0
20702	21129	4.0
20702	34391	4.0
20702	19427	4.0
20703	8164	4.0
20703	28450	4.0
20703	35081	4.0
20703	37858	4.0
20703	37857	4.0
20703	37864	4.0
20703	34505	4.0
20703	28421	4.0
20703	28781	4.0
20703	35063	4.0
20703	37863	4.0
20703	31644	4.0
20703	37323	4.0
20703	37134	4.0
20703	23731	4.0
20703	37859	4.0
20704	36222	4.0
20704	8369	4.0
20704	36298	4.0
20704	31644	4.0
20704	23795	4.0
20704	36750	4.0
20704	38977	4.0
20704	8578	4.0
20704	40711	4.0
20705	23675	4.0
20705	35078	4.0
20705	18818	4.0
20705	25924	4.0
20705	8395	4.0
20706	26349	4.0
20706	8165	4.0
20706	4713	4.0
20707	14214	4.0
20707	8636	4.0
20707	29858	4.0
20707	40676	4.0
20707	37332	4.0
20708	25291	4.0
20708	36263	4.0
20708	8547	4.0
20708	8298	4.0
20708	8468	4.0
20708	23665	4.0
20709	10545	4.0
20709	30478	4.0
20709	7727	4.0
20710	4756	4.0
20710	12540	4.0
20711	23361	4.0
20711	23353	4.0
20711	23351	4.0
20711	19068	4.0
20711	23350	4.0
20711	23356	4.0
20711	19125	4.0
20711	23357	4.0
20711	23375	4.0
20711	23369	4.0
20712	19131	4.0
20712	23382	4.0
20712	26076	4.0
20713	37977	4.0
20713	26244	4.0
20713	26245	4.0
20713	26233	4.0
20713	37978	4.0
20713	26060	4.0
20713	19127	4.0
20714	19688	4.0
20714	24613	4.0
20714	40807	4.0
20715	19213	4.0
20715	19074	4.0
20715	24806	4.0
20716	21456	4.0
20716	18249	4.0
20716	18241	4.0
20717	26122	4.0
20717	18989	4.0
20717	4777	4.0
20718	24060	4.0
20718	18996	4.0
20718	18997	4.0
20719	11914	4.0
20719	28355	4.0
20719	14223	4.0
20720	11648	4.0
20720	33785	4.0
20721	27044	4.0
20721	21259	4.0
20722	5464	4.0
20722	21787	4.0
20723	13642	4.0
20723	35169	4.0
20723	35166	4.0
20723	20128	4.0
20723	14537	4.0
20723	35167	4.0
20723	19102	4.0
20723	31366	4.0
20724	21774	4.0
20724	33920	4.0
20724	32151	4.0
20724	9596	4.0
20725	11061	4.0
20725	38829	4.0
20725	12310	4.0
20726	33710	4.0
20726	22376	4.0
20726	32974	4.0
20727	31096	4.0
20727	18973	4.0
20727	19000	4.0
20727	18988	4.0
20728	5707	4.0
20728	5458	4.0
20728	20808	4.0
20728	32547	4.0
20728	15284	4.0
20728	13571	4.0
20729	32269	4.0
20729	17853	4.0
20729	14661	4.0
20730	24991	4.0
20730	15648	4.0
20730	7685	4.0
20730	4910	4.0
20730	17074	4.0
20731	22406	4.0
20731	27292	4.0
20731	7020	4.0
20731	21207	4.0
20731	13577	4.0
20731	32709	4.0
20731	17981	4.0
20731	31493	4.0
20732	13612	4.0
20732	14127	4.0
20732	7022	4.0
20732	32166	4.0
20733	23014	4.0
20733	29585	4.0
20733	7037	4.0
20734	20494	4.0
20734	4910	4.0
20734	7006	4.0
20735	28145	4.0
20735	27413	4.0
20736	23074	4.0
20736	35190	4.0
20736	29236	4.0
20736	25090	4.0
20737	8338	4.0
20737	28425	4.0
20737	8638	4.0
20737	37370	4.0
20738	28064	4.0
20738	28063	4.0
20738	4991	4.0
20739	25489	4.0
20739	14791	4.0
20739	16655	4.0
20740	18828	4.0
20740	22979	4.0
20741	15451	4.0
20741	23591	4.0
20742	23584	4.0
20742	14046	4.0
20743	5109	4.0
20743	12234	4.0
20743	12943	4.0
20744	39858	4.0
20744	8482	4.0
20744	39486	4.0
20744	8324	4.0
20744	8657	4.0
20745	39127	4.0
20745	38042	4.0
20745	39261	4.0
20745	40841	4.0
20746	32435	4.0
20746	21573	4.0
20746	21589	4.0
20747	13864	4.0
20747	21834	4.0
20747	18452	4.0
20747	15446	4.0
20748	8427	4.0
20748	35734	4.0
20748	8458	4.0
20748	8454	4.0
20748	36846	4.0
20748	14336	4.0
20748	38004	4.0
20748	36845	4.0
20748	35730	4.0
20748	37391	4.0
20748	27619	4.0
20748	36858	4.0
20748	34034	4.0
20749	25561	4.0
20749	28876	4.0
20749	27985	4.0
20749	15786	4.0
20750	32464	4.0
20750	20389	4.0
20750	5303	4.0
20750	5321	4.0
20751	7185	4.0
20751	20395	4.0
20751	5291	4.0
20752	20375	4.0
20752	19931	4.0
20753	5309	4.0
20753	17993	4.0
20753	16462	4.0
20754	34349	4.0
20754	5293	4.0
20755	20383	4.0
20755	5293	4.0
20755	33556	4.0
20756	5295	4.0
20756	13673	4.0
20757	27055	4.0
20757	20377	4.0
20757	5688	4.0
20758	9377	4.0
20758	5799	4.0
20758	5312	4.0
20758	9597	4.0
20759	20376	4.0
20759	29689	4.0
20759	19940	4.0
20759	20375	4.0
20760	13257	4.0
20760	14473	4.0
20760	14847	4.0
20761	18132	4.0
20761	18136	4.0
20762	19939	4.0
20762	20390	4.0
20762	30694	4.0
20763	33397	4.0
20763	34915	4.0
20763	19941	4.0
20764	27057	4.0
20764	13669	4.0
20764	5314	4.0
20765	13562	4.0
20765	11642	4.0
20765	7022	4.0
20765	20175	4.0
20766	18132	4.0
20766	9616	4.0
20766	20961	4.0
20767	19172	4.0
20767	38238	4.0
20767	26239	4.0
20768	5669	4.0
20768	8182	4.0
20768	8995	4.0
20769	18457	4.0
20769	28872	4.0
20769	16765	4.0
20770	33160	4.0
20770	7264	4.0
20770	11169	4.0
20771	6895	4.0
20771	11692	4.0
20771	14756	4.0
20772	16186	4.0
20772	29350	4.0
20772	33171	4.0
20772	33276	4.0
20772	30214	4.0
20773	32495	4.0
20773	14125	4.0
20773	17605	4.0
20774	27868	4.0
20774	13158	4.0
20774	34712	4.0
20774	33783	4.0
20774	27883	4.0
20775	21357	4.0
20775	31520	4.0
20775	11794	4.0
20776	17062	4.0
20776	6927	4.0
20777	5431	4.0
20777	27301	4.0
20777	11972	4.0
20778	18024	4.0
20778	5440	4.0
20778	23878	4.0
20778	13562	4.0
20779	5436	4.0
20779	30189	4.0
20779	31162	4.0
20780	7261	4.0
20780	29052	4.0
20780	33234	4.0
20780	30291	4.0
20780	32666	4.0
20780	25968	4.0
20781	21365	4.0
20781	26025	4.0
20781	27354	4.0
20781	10626	4.0
20782	25991	4.0
20782	28269	4.0
20782	26004	4.0
20783	34936	4.0
20783	24041	4.0
20783	31990	4.0
20783	10625	4.0
20783	30188	4.0
20783	29349	4.0
20783	14137	4.0
20783	33030	4.0
20783	37013	4.0
20783	30285	4.0
20784	10680	4.0
20784	27123	4.0
20784	32666	4.0
20784	27124	4.0
20784	31060	4.0
20785	5433	4.0
20785	24489	4.0
20785	21365	4.0
20785	10637	4.0
20785	10627	4.0
20785	24492	4.0
20786	32353	4.0
20786	24664	4.0
20786	28268	4.0
20786	14390	4.0
20786	5433	4.0
20786	14398	4.0
20787	25995	4.0
20787	21352	4.0
20787	28271	4.0
20787	12055	4.0
20787	11375	4.0
20787	8031	4.0
20787	33924	4.0
20787	37016	4.0
20788	5435	4.0
20788	11612	4.0
20788	25998	4.0
20789	14128	4.0
20789	5702	4.0
20789	10669	4.0
20789	26003	4.0
20789	30288	4.0
20789	21336	4.0
20790	25990	4.0
20790	5435	4.0
20791	33181	4.0
20791	25980	4.0
20791	24663	4.0
20791	24494	4.0
20791	33373	4.0
20792	33295	4.0
20792	30214	4.0
20792	32903	4.0
20793	22436	4.0
20793	29087	4.0
20793	31038	4.0
20794	11972	4.0
20794	27298	4.0
20794	5439	4.0
20795	30239	4.0
20795	7002	4.0
20795	12693	4.0
20796	17048	4.0
20796	5453	4.0
20796	16267	4.0
20796	21513	4.0
20796	11960	4.0
20797	17979	4.0
20797	23007	4.0
20797	9050	4.0
20798	30398	4.0
20798	26303	4.0
20798	33500	4.0
20798	29927	4.0
20799	5446	4.0
20799	27300	4.0
20799	21511	4.0
20800	20501	4.0
20800	31506	4.0
20800	11300	4.0
20800	5446	4.0
20800	11956	4.0
20800	13613	4.0
20800	34097	4.0
20800	13529	4.0
20800	7038	4.0
20800	8992	4.0
20801	11298	4.0
20801	33501	4.0
20801	7039	4.0
20801	28603	4.0
20801	31488	4.0
20801	11290	4.0
20802	5445	4.0
20802	26730	4.0
20802	19980	4.0
20803	19991	4.0
20803	22404	4.0
20803	20501	4.0
20803	22406	4.0
20804	31945	4.0
20804	11958	4.0
20804	20782	4.0
20805	16067	4.0
20805	20513	4.0
20806	11956	4.0
20806	7037	4.0
20807	5448	4.0
20807	16069	4.0
20807	33905	4.0
20808	11182	4.0
20808	20808	4.0
20808	5448	4.0
20809	5448	4.0
20809	19980	4.0
20809	24463	4.0
20809	24466	4.0
20809	13582	4.0
20810	20302	4.0
20810	13571	4.0
20810	8990	4.0
20811	28399	4.0
20811	5471	4.0
20811	5454	4.0
20811	32545	4.0
20811	26300	4.0
20812	5454	4.0
20812	30964	4.0
20812	21524	4.0
20812	21523	4.0
20812	9050	4.0
20812	21207	4.0
20813	26302	4.0
20813	32163	4.0
20813	31203	4.0
20813	12690	4.0
20813	5472	4.0
20813	34375	4.0
20813	11952	4.0
20813	16076	4.0
20814	19995	4.0
20814	25627	4.0
20814	28590	4.0
20815	22410	4.0
20815	30549	4.0
20815	17988	4.0
20815	7041	4.0
20815	5457	4.0
20815	26728	4.0
20816	25446	4.0
20816	5459	4.0
20816	5458	4.0
20816	33165	4.0
20816	19979	4.0
20817	26320	4.0
20817	31415	4.0
20817	28597	4.0
20818	11969	4.0
20818	29292	4.0
20818	19974	4.0
20818	30968	4.0
20818	21825	4.0
20819	25446	4.0
20819	13600	4.0
20820	30633	4.0
20820	19974	4.0
20820	20554	4.0
20820	9187	4.0
20821	5463	4.0
20821	31856	4.0
20821	30625	4.0
20822	30449	4.0
20822	30452	4.0
20822	30972	4.0
20822	30450	4.0
20823	21196	4.0
20823	34372	4.0
20823	7721	4.0
20824	27300	4.0
20824	13590	4.0
20824	31623	4.0
20825	33011	4.0
20825	11971	4.0
20826	10249	4.0
20826	32181	4.0
20826	9067	4.0
20827	20800	4.0
20827	8223	4.0
20827	5471	4.0
20828	21510	4.0
20828	16075	4.0
20828	9623	4.0
20829	33161	4.0
20829	12479	4.0
20829	33507	4.0
20829	5471	4.0
20830	11956	4.0
20830	19123	4.0
20831	34362	4.0
20831	21192	4.0
20832	16714	4.0
20832	33412	4.0
20832	30274	4.0
20832	14866	4.0
20832	32047	4.0
20832	38737	4.0
20832	28411	4.0
20832	5476	4.0
20833	14927	4.0
20833	32011	4.0
20833	40158	4.0
20833	23113	4.0
20834	14027	4.0
20834	7387	4.0
20834	31330	4.0
20835	5487	4.0
20835	7447	4.0
20835	20603	4.0
20836	12917	4.0
20836	22247	4.0
20837	13284	4.0
20837	31695	4.0
20837	13953	4.0
20837	38236	4.0
20837	13963	4.0
20837	13348	4.0
20837	13164	4.0
20837	13323	4.0
20837	10253	4.0
20837	13176	4.0
20837	13256	4.0
20837	13151	4.0
20837	10286	4.0
20837	10369	4.0
20838	29547	4.0
20838	10401	4.0
20839	13353	4.0
20839	5495	4.0
20839	13168	4.0
20839	13166	4.0
20839	13284	4.0
20840	5496	4.0
20840	10394	4.0
20840	13979	4.0
20841	20868	4.0
20841	10341	4.0
20841	27834	4.0
20841	10283	4.0
20841	10272	4.0
20841	13161	4.0
20842	35044	4.0
20842	14776	4.0
20842	10395	4.0
20842	14848	4.0
20842	14807	4.0
20842	10411	4.0
20842	14773	4.0
20842	33776	4.0
20843	5495	4.0
20843	10365	4.0
20843	13163	4.0
20844	17021	4.0
20844	13979	4.0
20844	5920	4.0
20844	18616	4.0
20845	13353	4.0
20845	13166	4.0
20845	13146	4.0
20845	13164	4.0
20846	27834	4.0
20846	14843	4.0
20846	27830	4.0
20846	10287	4.0
20847	10283	4.0
20847	10425	4.0
20847	16569	4.0
20848	13144	4.0
20848	10266	4.0
20848	10303	4.0
20848	35041	4.0
20848	27885	4.0
20848	10444	4.0
20848	5496	4.0
20848	22419	4.0
20849	13361	4.0
20849	10381	4.0
20849	10408	4.0
20850	31909	4.0
20850	10431	4.0
20850	13987	4.0
20850	27820	4.0
20850	10409	4.0
20850	13314	4.0
20850	13958	4.0
20850	10421	4.0
20850	10342	4.0
20850	10326	4.0
20850	17011	4.0
20851	13176	4.0
20851	18521	4.0
20851	27879	4.0
20851	31677	4.0
20851	31892	4.0
20851	10276	4.0
20852	10380	4.0
20852	10438	4.0
20852	26343	4.0
20853	31268	4.0
20853	18521	4.0
20853	32361	4.0
20853	23855	4.0
20853	13981	4.0
20853	23850	4.0
20853	13346	4.0
20853	13655	4.0
20854	5500	4.0
20854	17756	4.0
20854	30318	4.0
20855	11843	4.0
20855	28990	4.0
20855	33773	4.0
20855	30812	4.0
20856	19137	4.0
20856	19094	4.0
20856	30820	4.0
20857	13245	4.0
20857	25027	4.0
20857	28380	4.0
20858	8958	4.0
20858	11168	4.0
20858	8983	4.0
20859	14476	4.0
20859	7411	4.0
20859	15384	4.0
20860	32607	4.0
20860	18285	4.0
20860	14130	4.0
20861	16482	4.0
20861	36911	4.0
20861	32601	4.0
20862	33314	4.0
20862	32533	4.0
20862	16499	4.0
20863	6982	4.0
20863	33622	4.0
20863	33129	4.0
20863	28136	4.0
20864	14823	4.0
20864	10357	4.0
20864	32155	4.0
20864	5595	4.0
20864	23866	4.0
20864	14783	4.0
20864	34934	4.0
20865	38235	4.0
20865	28997	4.0
20865	5595	4.0
20865	33574	4.0
20866	30304	4.0
20866	14810	4.0
20867	11633	4.0
20867	28370	4.0
20868	5617	4.0
20868	34139	4.0
20868	36026	4.0
20869	29378	4.0
20869	20324	4.0
20869	5623	4.0
20870	5623	4.0
20870	24709	4.0
20871	12338	4.0
20871	29990	4.0
20871	23204	4.0
20871	25773	4.0
20871	31896	4.0
20871	37160	4.0
20871	8296	4.0
20871	8397	4.0
20872	21999	4.0
20872	5623	4.0
20872	8164	4.0
20873	35088	4.0
20873	34585	4.0
20873	25851	4.0
20874	26876	4.0
20874	11244	4.0
20874	7883	4.0
20874	7880	4.0
20874	33682	4.0
20874	33689	4.0
20874	8603	4.0
20874	11262	4.0
20875	35956	4.0
20875	27625	4.0
20875	35090	4.0
20875	27542	4.0
20875	36192	4.0
20875	29021	4.0
20875	35228	4.0
20875	35612	4.0
20875	39219	4.0
20875	36794	4.0
20875	21029	4.0
20875	28209	4.0
20876	38077	4.0
20876	33463	4.0
20876	33462	4.0
20876	29210	4.0
20876	21182	4.0
20876	38673	4.0
20877	21220	4.0
20877	20323	4.0
20877	12962	4.0
20878	35189	4.0
20878	35251	4.0
20878	28835	4.0
20879	19215	4.0
20879	27598	4.0
20879	5624	4.0
20880	20839	4.0
20880	40475	4.0
20880	33837	4.0
20880	27649	4.0
20880	39171	4.0
20880	39911	4.0
20880	20844	4.0
20881	35695	4.0
20881	39164	4.0
20881	26625	4.0
20881	36215	4.0
20881	35448	4.0
20881	26490	4.0
20881	37822	4.0
20881	35058	4.0
20881	14223	4.0
20881	29407	4.0
20881	28428	4.0
20881	29391	4.0
20881	27567	4.0
20881	8385	4.0
20881	25846	4.0
20881	23731	4.0
20882	26236	4.0
20882	28626	4.0
20882	26059	4.0
20882	19132	4.0
20882	32303	4.0
20882	26260	4.0
20882	19164	4.0
20882	26181	4.0
20883	31665	4.0
20883	24621	4.0
20883	24612	4.0
20884	38259	4.0
20884	19148	4.0
20884	26076	4.0
20884	26053	4.0
20884	26222	4.0
20885	27189	4.0
20885	38135	4.0
20885	37991	4.0
20886	24778	4.0
20886	26181	4.0
20886	26254	4.0
