4527	12427	4.0
4527	23473	4.0
4528	24216	4.0
4529	17905	4.0
4529	16244	4.0
4530	16819	4.0
4530	24084	4.0
4531	2688	4.0
4532	5237	4.0
4533	21643	4.0
4533	16718	4.0
4534	6694	4.0
4535	24186	4.0
4536	17513	4.0
4537	11027	4.0
4537	12803	4.0
4538	9208	4.0
4539	12803	4.0
4539	3021	4.0
4539	9945	4.0
4539	5384	4.0
4539	10980	4.0
4539	16246	4.0
4540	2698	4.0
4540	25152	4.0
4541	14098	4.0
4541	12493	4.0
4542	19979	4.0
4542	14281	4.0
4542	20151	4.0
4543	8187	4.0
4544	4302	4.0
4545	8807	4.0
4545	14033	4.0
4545	10385	4.0
4545	21169	4.0
4546	12062	4.0
4546	16103	4.0
4546	5037	4.0
4546	14336	4.0
4546	5557	4.0
4547	10461	4.0
4548	4907	4.0
4548	5801	4.0
4549	11140	4.0
4550	25449	4.0
4550	21280	4.0
4551	13877	4.0
4551	2707	4.0
4552	23657	4.0
4552	20134	4.0
4552	13781	4.0
4552	13095	4.0
4552	8866	4.0
4552	10745	4.0
4553	10860	4.0
4553	22683	4.0
4554	9789	4.0
4554	12829	4.0
4555	9647	4.0
4556	4672	4.0
4557	11822	4.0
4558	3163	4.0
4559	12447	4.0
4559	16863	4.0
4559	20389	4.0
4559	25411	4.0
4560	18240	4.0
4560	4500	4.0
4561	2727	4.0
4562	2727	4.0
4563	12219	4.0
4563	11698	4.0
4563	9633	4.0
4564	5189	4.0
4564	2728	4.0
4565	14028	4.0
4566	15782	4.0
4567	24836	4.0
4567	5440	4.0
4568	2731	4.0
4568	24006	4.0
4569	24105	4.0
4570	3165	4.0
4570	24836	4.0
4571	2732	4.0
4571	17215	4.0
4572	18817	4.0
4573	14277	4.0
4573	2736	4.0
4574	13391	4.0
4575	7787	4.0
4575	19817	4.0
4575	10582	4.0
4576	2741	4.0
4577	9094	4.0
4577	2741	4.0
4578	4560	4.0
4579	21040	4.0
4580	9002	4.0
4580	4036	4.0
4580	23990	4.0
4580	14056	4.0
4581	18872	4.0
4582	8656	4.0
4583	7158	4.0
4583	6672	4.0
4584	23335	4.0
4584	4293	4.0
4585	21596	4.0
4585	20983	4.0
4585	14032	4.0
4586	14738	4.0
4586	2759	4.0
4587	5367	4.0
4587	17691	4.0
4587	16844	4.0
4587	4692	4.0
4588	2760	4.0
4589	23283	4.0
4590	17578	4.0
4590	20750	4.0
4591	7369	4.0
4591	13169	4.0
4592	2770	4.0
4593	2774	4.0
4593	4416	4.0
4593	15078	4.0
4593	24494	4.0
4594	5096	4.0
4594	21884	4.0
4594	8272	4.0
4595	15878	4.0
4595	18445	4.0
4595	17645	4.0
4596	9258	4.0
4596	20537	4.0
4596	16306	4.0
4596	24937	4.0
4596	9455	4.0
4597	2776	4.0
4597	13757	4.0
4598	17788	4.0
4599	2776	4.0
4600	14917	4.0
4601	2777	4.0
4602	16498	4.0
4602	15997	4.0
4603	25363	4.0
4604	18786	4.0
4604	14859	4.0
4604	25229	4.0
4604	4743	4.0
4605	3221	4.0
4606	3922	4.0
4606	23375	4.0
4607	21630	4.0
4607	25484	4.0
4608	2783	4.0
4609	2783	4.0
4610	2783	4.0
4610	21379	4.0
4610	21300	4.0
4611	7035	4.0
4612	2790	4.0
4613	20357	4.0
4613	15425	4.0
4614	25508	4.0
4614	20231	4.0
4614	12427	4.0
4614	11840	4.0
4614	20846	4.0
4614	2957	4.0
4614	17695	4.0
4615	11625	4.0
4616	8548	4.0
4617	22580	4.0
4617	21783	4.0
4618	8524	4.0
4618	7855	4.0
4619	21280	4.0
4619	15109	4.0
4619	9008	4.0
4619	17972	4.0
4620	20563	4.0
4621	6122	4.0
4622	5590	4.0
4623	15241	4.0
4624	2821	4.0
4625	11397	4.0
4626	2821	4.0
4627	2821	4.0
4628	19271	4.0
4628	10391	4.0
4629	10391	4.0
4629	6826	4.0
4630	2821	4.0
4631	23543	4.0
4632	14574	4.0
4632	13927	4.0
4632	21507	4.0
4633	3514	4.0
4634	16840	4.0
4635	2812	4.0
4635	7376	4.0
4636	6386	4.0
4636	8132	4.0
4637	20728	4.0
4637	11563	4.0
4637	11275	4.0
4637	19311	4.0
4638	18595	4.0
4638	16539	4.0
4638	3349	4.0
4638	7427	4.0
4639	15241	4.0
4639	5590	4.0
4640	20563	4.0
4641	5517	4.0
4641	5590	4.0
4642	17214	4.0
4643	11073	4.0
4643	23711	4.0
4643	19214	4.0
4644	19087	4.0
4644	12858	4.0
4645	5326	4.0
4645	4668	4.0
4645	12303	4.0
4646	2833	4.0
4647	7856	4.0
4648	21795	4.0
4648	4364	4.0
4648	22410	4.0
4649	15257	4.0
4650	12992	4.0
4651	2842	4.0
4652	12324	4.0
4652	9877	4.0
4653	10948	4.0
4654	20357	4.0
4654	2847	4.0
4655	9415	4.0
4656	19285	4.0
4657	2854	4.0
4657	12024	4.0
4657	16750	4.0
4658	7757	4.0
4659	17275	4.0
4659	16847	4.0
4659	8139	4.0
4659	6643	4.0
4659	5681	4.0
4659	3943	4.0
4659	23538	4.0
4660	8033	4.0
4660	21753	4.0
4660	11044	4.0
4660	9024	4.0
4661	14735	4.0
4661	24696	4.0
4662	2862	4.0
4662	21103	4.0
4663	16634	4.0
4663	22934	4.0
4664	19168	4.0
4664	7376	4.0
4664	10871	4.0
4664	17573	4.0
4664	24793	4.0
4664	15089	4.0
4664	17506	4.0
4664	5149	4.0
4665	11408	4.0
4665	6082	4.0
4666	8092	4.0
4666	13316	4.0
4667	12397	4.0
4667	4916	4.0
4667	6708	4.0
4668	7874	4.0
4669	3773	4.0
4669	21594	4.0
4670	18864	4.0
4670	2887	4.0
4671	19227	4.0
4671	18589	4.0
4671	11816	4.0
4671	13433	4.0
4671	3228	4.0
4671	17423	4.0
4671	14214	4.0
4671	4992	4.0
4672	13278	4.0
4672	2889	4.0
4673	2889	4.0
4674	23173	4.0
4674	23168	4.0
4675	22165	4.0
4676	7026	4.0
4677	6949	4.0
4677	2892	4.0
4678	9992	4.0
4678	6553	4.0
4678	8487	4.0
4678	13648	4.0
4679	13390	4.0
4680	9767	4.0
4680	23277	4.0
4681	11848	4.0
4682	11405	4.0
4683	11969	4.0
4683	19334	4.0
4683	4668	4.0
4683	9083	4.0
4684	18081	4.0
4685	4155	4.0
4685	7229	4.0
4686	6639	4.0
4687	9897	4.0
4687	22659	4.0
4688	21896	4.0
4689	7505	4.0
4689	6942	4.0
4690	2910	4.0
4691	14797	4.0
4692	5935	4.0
4692	17307	4.0
4693	15231	4.0
4694	13746	4.0
4694	17563	4.0
4695	2910	4.0
4696	17260	4.0
4697	23802	4.0
4697	21016	4.0
4698	2910	4.0
4698	9015	4.0
4699	8297	4.0
4699	14447	4.0
4700	13390	4.0
4701	22360	4.0
4701	8297	4.0
4702	10335	4.0
4703	24840	4.0
4704	19792	4.0
4705	15592	4.0
4705	16571	4.0
4706	18147	4.0
4707	17290	4.0
4708	4239	4.0
4708	8484	4.0
4708	16863	4.0
4708	21282	4.0
4708	16272	4.0
4709	23835	4.0
4709	2927	4.0
4709	14712	4.0
4710	9080	4.0
4711	17227	4.0
4711	11724	4.0
4711	2931	4.0
4712	17405	4.0
4713	22657	4.0
4714	8215	4.0
4715	5811	4.0
4715	10892	4.0
4716	2944	4.0
4716	25484	4.0
4717	3662	4.0
4718	10166	4.0
4719	21495	4.0
4720	7109	4.0
4720	25239	4.0
4720	4541	4.0
4720	2950	4.0
4721	8021	4.0
4722	2952	4.0
4723	7254	4.0
4723	20872	4.0
4723	22524	4.0
4723	23445	4.0
4723	10522	4.0
4724	8495	4.0
4724	13378	4.0
4724	2952	4.0
4725	12264	4.0
4726	14419	4.0
4726	13282	4.0
4727	20282	4.0
4727	25577	4.0
4728	5811	4.0
4729	5712	4.0
4730	2957	4.0
4731	15073	4.0
4732	4442	4.0
4732	25577	4.0
4732	13610	4.0
4733	13394	4.0
4734	3120	4.0
4734	20578	4.0
4735	5811	4.0
4735	5712	4.0
4736	8797	4.0
4737	20434	4.0
4738	2958	4.0
4738	14166	4.0
4739	23726	4.0
4739	19921	4.0
4740	9620	4.0
4740	19847	4.0
4741	8875	4.0
4741	6155	4.0
4742	22686	4.0
4743	19314	4.0
4743	17550	4.0
4744	21026	4.0
4745	21800	4.0
4746	17397	4.0
4747	18379	4.0
4747	9205	4.0
4748	13000	4.0
4748	13773	4.0
4749	6406	4.0
4749	6987	4.0
4749	9519	4.0
4750	3295	4.0
4751	2981	4.0
4752	21422	4.0
4752	13385	4.0
4752	6548	4.0
4753	22260	4.0
4753	2982	4.0
4753	3267	4.0
4754	3096	4.0
4755	16012	4.0
4755	6010	4.0
4755	13080	4.0
4756	14452	4.0
4757	6294	4.0
4757	23392	4.0
4757	10903	4.0
4757	24115	4.0
4758	12915	4.0
4758	8391	4.0
4758	19286	4.0
4758	6548	4.0
4758	24755	4.0
4758	15592	4.0
4758	16552	4.0
4758	10839	4.0
4758	2982	4.0
4758	22947	4.0
4759	2982	4.0
4760	14153	4.0
4761	4872	4.0
4762	4872	4.0
4762	14459	4.0
4763	18746	4.0
4764	16071	4.0
4765	20266	4.0
4766	6757	4.0
4766	23638	4.0
4766	3687	4.0
4766	11634	4.0
4766	14608	4.0
4766	18591	4.0
4767	2992	4.0
4768	24770	4.0
4769	17213	4.0
4769	22722	4.0
4769	20465	4.0
4770	3000	4.0
4770	23185	4.0
4771	5932	4.0
4771	24723	4.0
4772	13957	4.0
4772	10741	4.0
4772	8722	4.0
4772	21702	4.0
4773	6722	4.0
4774	22559	4.0
4775	13417	4.0
4775	16597	4.0
4775	23520	4.0
4776	13012	4.0
4777	24925	4.0
4777	15212	4.0
4778	9270	4.0
4778	13903	4.0
4779	21044	4.0
4779	13219	4.0
4780	25452	4.0
4780	11711	4.0
4781	6043	4.0
4782	12473	4.0
4782	22258	4.0
4782	10463	4.0
4782	16659	4.0
4782	10038	4.0
4782	8484	4.0
4782	3019	4.0
4783	16673	4.0
4783	14202	4.0
4784	14367	4.0
4784	9974	4.0
4784	3021	4.0
4784	19072	4.0
4784	8721	4.0
4784	10758	4.0
4785	11913	4.0
4786	18562	4.0
4786	22118	4.0
4786	24269	4.0
4787	22118	4.0
4788	3026	4.0
4789	10861	4.0
4790	13302	4.0
4791	19482	4.0
4792	3035	4.0
4793	21064	4.0
4793	13316	4.0
4794	3037	4.0
4794	24270	4.0
4795	22212	4.0
4796	22960	4.0
4797	18316	4.0
4797	3045	4.0
4798	19180	4.0
4799	24870	4.0
4799	19934	4.0
4799	12538	4.0
4799	23185	4.0
4800	10166	4.0
4800	22545	4.0
4801	18214	4.0
4802	12443	4.0
4802	22545	4.0
4803	3057	4.0
4803	18567	4.0
4804	3057	4.0
4804	11582	4.0
4805	25523	4.0
4806	25328	4.0
4806	3466	4.0
4807	24106	4.0
4807	3059	4.0
4808	13951	4.0
4809	22652	4.0
4809	3061	4.0
4809	17214	4.0
4809	14625	4.0
4810	22217	4.0
4811	3788	4.0
4811	19329	4.0
4811	25035	4.0
4812	10866	4.0
4812	3073	4.0
4813	19410	4.0
4814	3078	4.0
4815	7472	4.0
4816	10044	4.0
4817	10044	4.0
4818	3080	4.0
4819	8017	4.0
4820	14969	4.0
4820	16963	4.0
4820	18230	4.0
4820	24060	4.0
4821	9428	4.0
4821	20178	4.0
4821	11840	4.0
4822	7444	4.0
4822	5392	4.0
4822	16306	4.0
4823	8592	4.0
4823	4013	4.0
4823	3082	4.0
4824	25428	4.0
4824	9246	4.0
4825	6249	4.0
4826	15528	4.0
4827	24056	4.0
4828	13757	4.0
4828	3855	4.0
4828	19191	4.0
4829	13736	4.0
4829	10865	4.0
4829	16103	4.0
4829	3184	4.0
4829	14702	4.0
4829	20749	4.0
4830	8470	4.0
4831	7847	4.0
4831	24844	4.0
4831	23102	4.0
4831	20910	4.0
4831	5972	4.0
4831	19837	4.0
4832	22591	4.0
4833	10977	4.0
4833	5060	4.0
4833	16688	4.0
4834	12783	4.0
4835	3086	4.0
4835	9756	4.0
4835	3931	4.0
4836	22798	4.0
4837	8314	4.0
4837	6661	4.0
4838	3089	4.0
4838	12831	4.0
4839	3980	4.0
4840	3092	4.0
4840	4953	4.0
4841	5875	4.0
4841	19286	4.0
4842	3094	4.0
4843	18944	4.0
4843	13576	4.0
4843	11363	4.0
4843	15712	4.0
4843	10126	4.0
4844	14931	4.0
4845	3096	4.0
4846	24723	4.0
4846	3096	4.0
4847	17036	4.0
4847	4304	4.0
4848	3096	4.0
4849	15533	4.0
4850	3096	4.0
4851	17570	4.0
4852	22545	4.0
4852	6010	4.0
4853	18306	4.0
4854	3096	4.0
4855	3096	4.0
4855	22545	4.0
4856	7432	4.0
4856	11141	4.0
4857	8728	4.0
4858	22545	4.0
4858	7342	4.0
4858	22176	4.0
4859	22000	4.0
4859	22545	4.0
4859	10073	4.0
4860	9081	4.0
4860	13390	4.0
4861	6190	4.0
4862	22176	4.0
4862	20247	4.0
4863	15172	4.0
4864	15376	4.0
4864	16012	4.0
4865	3096	4.0
4866	18379	4.0
4866	3861	4.0
4866	13080	4.0
4866	11141	4.0
4867	22545	4.0
4867	10773	4.0
4867	16982	4.0
4867	13000	4.0
4868	22545	4.0
4868	3096	4.0
4868	16012	4.0
4869	3096	4.0
4870	10820	4.0
4870	24836	4.0
4871	10956	4.0
4871	11869	4.0
4872	3096	4.0
4873	4650	4.0
4873	22176	4.0
4873	14153	4.0
4873	13000	4.0
4873	10773	4.0
4873	13262	4.0
4874	6010	4.0
4875	8728	4.0
4876	4872	4.0
4876	20750	4.0
4877	24180	4.0
4878	4149	4.0
4879	5571	4.0
4879	16012	4.0
4880	3096	4.0
4880	6010	4.0
4880	16012	4.0
4880	25245	4.0
4881	25270	4.0
4882	3109	4.0
4883	3117	4.0
4884	4002	4.0
4885	18933	4.0
4885	5149	4.0
4885	23778	4.0
4885	3119	4.0
4886	6478	4.0
4886	21787	4.0
4887	10365	4.0
4887	13859	4.0
4888	3129	4.0
4889	7819	4.0
4890	3330	4.0
4890	3572	4.0
4891	3132	4.0
4892	20770	4.0
4893	4070	4.0
4893	3135	4.0
4894	3136	4.0
4895	21701	4.0
4895	10636	4.0
4895	3141	4.0
4896	16963	4.0
4897	18641	4.0
4898	15613	4.0
4899	13086	4.0
4899	7270	4.0
4900	17652	4.0
4901	16913	4.0
4901	16554	4.0
4902	16163	4.0
4902	11485	4.0
4902	12416	4.0
4902	3151	4.0
4903	21379	4.0
4903	14672	4.0
4904	16063	4.0
4905	12991	4.0
4905	17288	4.0
4906	6118	4.0
4906	24834	4.0
4907	4284	4.0
4908	13472	4.0
4908	18155	4.0
4909	4284	4.0
4909	10773	4.0
4909	6848	4.0
4910	19390	4.0
4910	12206	4.0
4911	3162	4.0
4912	11971	4.0
4912	24366	4.0
4913	3165	4.0
4913	24818	4.0
4914	3165	4.0
4915	4819	4.0
4916	14261	4.0
4917	18245	4.0
4917	14905	4.0
4918	17699	4.0
4918	23615	4.0
4918	17805	4.0
4918	21674	4.0
4919	16103	4.0
4919	5381	4.0
4919	5557	4.0
4919	7923	4.0
4919	11714	4.0
4920	20772	4.0
4921	5358	4.0
4922	10474	4.0
4922	24074	4.0
4922	12382	4.0
4923	4401	4.0
4924	3177	4.0
4925	3179	4.0
4925	19901	4.0
4926	14112	4.0
4926	3179	4.0
4927	3179	4.0
4928	7795	4.0
4928	13813	4.0
4928	5574	4.0
4929	10753	4.0
4930	24000	4.0
4931	20663	4.0
4932	21476	4.0
4933	24723	4.0
4934	25099	4.0
4935	16933	4.0
4935	23826	4.0
4935	3195	4.0
4936	16679	4.0
4937	8177	4.0
4938	3198	4.0
4939	3198	4.0
4939	7253	4.0
4939	5590	4.0
4939	10355	4.0
4939	24316	4.0
4940	3201	4.0
4941	3201	4.0
4942	8631	4.0
4943	5096	4.0
4944	8744	4.0
4944	21379	4.0
4944	16750	4.0
4944	18043	4.0
4944	21232	4.0
4944	6708	4.0
4945	3203	4.0
4946	21780	4.0
4947	6347	4.0
4948	3208	4.0
4948	16066	4.0
4949	16801	4.0
4949	6228	4.0
4949	6928	4.0
4949	4972	4.0
4949	12353	4.0
4949	22297	4.0
4949	25320	4.0
4949	18417	4.0
4949	18249	4.0
4950	10872	4.0
4951	3220	4.0
4951	16182	4.0
4952	4828	4.0
4952	14283	4.0
4953	3224	4.0
4953	13900	4.0
4954	15133	4.0
4954	12841	4.0
4955	10596	4.0
4956	20332	4.0
4957	7446	4.0
4958	14905	4.0
4958	23057	4.0
4958	3705	4.0
4959	5096	4.0
4960	18604	4.0
4961	21680	4.0
4962	3230	4.0
4963	6084	4.0
4963	18664	4.0
4963	13797	4.0
4964	21991	4.0
4964	17578	4.0
4965	5611	4.0
4965	11273	4.0
4966	10177	4.0
4966	6103	4.0
4967	3246	4.0
4968	7618	4.0
4969	20750	4.0
4970	25484	4.0
4971	6303	4.0
4971	3864	4.0
4971	5030	4.0
4972	19504	4.0
4973	8560	4.0
4973	25379	4.0
4974	12641	4.0
4975	18890	4.0
4976	3265	4.0
4977	25064	4.0
4978	11978	4.0
4979	3265	4.0
4980	3265	4.0
4981	17000	4.0
4982	3265	4.0
4983	19549	4.0
4983	23325	4.0
4984	4081	4.0
4985	3267	4.0
4986	4085	4.0
4986	3816	4.0
4986	3267	4.0
4987	8027	4.0
4988	15376	4.0
4988	23185	4.0
4989	23185	4.0
4990	6819	4.0
4990	9597	4.0
4991	17718	4.0
4991	17214	4.0
4991	3269	4.0
4992	7779	4.0
4992	5636	4.0
4992	14400	4.0
4993	12175	4.0
4993	24181	4.0
4993	17616	4.0
4993	7728	4.0
4994	18499	4.0
4995	13664	4.0
4995	4824	4.0
4995	15352	4.0
4996	14861	4.0
4996	16717	4.0
4996	3411	4.0
4997	7883	4.0
4997	3637	4.0
4998	19875	4.0
4999	3284	4.0
5000	6569	4.0
5000	16641	4.0
5001	19560	4.0
5002	12230	4.0
5003	15756	4.0
5003	22002	4.0
5003	13494	4.0
5003	9208	4.0
5003	25336	4.0
5003	17894	4.0
5003	8628	4.0
5004	11642	4.0
5004	19234	4.0
5005	16973	4.0
5006	10099	4.0
5007	4017	4.0
5008	3298	4.0
5009	15475	4.0
5010	7472	4.0
5010	9861	4.0
5011	3299	4.0
5012	11500	4.0
5012	22942	4.0
5013	11913	4.0
5013	17751	4.0
5014	15814	4.0
5014	21896	4.0
5014	13705	4.0
5014	8115	4.0
5015	19229	4.0
5015	12921	4.0
5016	8281	4.0
5016	13554	4.0
5016	22782	4.0
5016	5317	4.0
5016	6543	4.0
5016	4835	4.0
5017	22711	4.0
5017	21134	4.0
5017	14112	4.0
5018	3312	4.0
5018	14994	4.0
5019	16063	4.0
5019	9966	4.0
5020	6511	4.0
5021	6339	4.0
5021	16402	4.0
5021	11095	4.0
5022	3318	4.0
5023	22296	4.0
5024	9435	4.0
5025	9966	4.0
5026	12735	4.0
5026	24650	4.0
5026	5829	4.0
5027	13003	4.0
5028	6838	4.0
5028	11308	4.0
5028	3330	4.0
5029	16761	4.0
5029	5935	4.0
5029	14531	4.0
5030	3331	4.0
5030	6992	4.0
5031	5028	4.0
5031	15577	4.0
5031	3331	4.0
5032	19181	4.0
5032	3331	4.0
5032	16591	4.0
5032	13451	4.0
5033	24060	4.0
5034	14211	4.0
5035	8895	4.0
5035	3337	4.0
5036	9791	4.0
5036	23409	4.0
5036	5896	4.0
5037	8333	4.0
5037	19290	4.0
5037	3346	4.0
5038	8084	4.0
5038	24574	4.0
5038	9697	4.0
5039	12434	4.0
5039	4912	4.0
5040	3349	4.0
5041	6819	4.0
5042	16620	4.0
5043	14492	4.0
5044	23778	4.0
5045	23621	4.0
5045	8929	4.0
5046	25030	4.0
5046	7606	4.0
5047	13054	4.0
5047	4345	4.0
5047	11840	4.0
5047	18946	4.0
5047	23683	4.0
5048	21367	4.0
5049	16539	4.0
5050	5314	4.0
5051	7390	4.0
5051	4359	4.0
5052	23225	4.0
5052	14179	4.0
5053	22686	4.0
5054	24913	4.0
5055	17330	4.0
5055	3694	4.0
5055	4432	4.0
5055	9581	4.0
5056	3356	4.0
5057	21286	4.0
5057	23219	4.0
5058	5988	4.0
5058	17026	4.0
5058	19131	4.0
5059	9609	4.0
5059	10378	4.0
5059	6894	4.0
5060	23166	4.0
5061	6548	4.0
5061	5716	4.0
5062	18314	4.0
5062	3367	4.0
5063	18163	4.0
5064	3368	4.0
5065	7086	4.0
5066	3375	4.0
5067	17765	4.0
5067	10692	4.0
5067	10971	4.0
5067	4837	4.0
5067	10134	4.0
5067	6664	4.0
5068	9918	4.0
5068	21494	4.0
5069	16012	4.0
5070	7520	4.0
5071	3380	4.0
5072	12953	4.0
5073	11669	4.0
5074	3910	4.0
5074	6860	4.0
5074	20624	4.0
5075	20252	4.0
5075	3381	4.0
5075	12048	4.0
5076	25367	4.0
5076	8403	4.0
5077	15298	4.0
5078	3392	4.0
5079	20891	4.0
5080	16246	4.0
5081	16707	4.0
5081	3395	4.0
5082	17906	4.0
5082	19572	4.0
5083	23469	4.0
5084	23469	4.0
5085	8120	4.0
5085	18196	4.0
5086	3400	4.0
5087	14267	4.0
5087	7959	4.0
5088	8130	4.0
5089	4692	4.0
5090	3413	4.0
5091	17199	4.0
5091	11306	4.0
5092	3414	4.0
5093	12769	4.0
5094	10196	4.0
5095	9966	4.0
5096	8636	4.0
5097	16947	4.0
5097	3428	4.0
5098	3430	4.0
5099	17525	4.0
5100	3432	4.0
5101	13036	4.0
5102	19154	4.0
5103	18668	4.0
5103	23881	4.0
5104	13476	4.0
5104	16694	4.0
5105	6536	4.0
5106	3438	4.0
5107	24506	4.0
5107	6983	4.0
5108	5917	4.0
5108	4597	4.0
5109	14274	4.0
5110	4785	4.0
5110	3440	4.0
5111	19819	4.0
5112	8257	4.0
5112	6299	4.0
5113	19560	4.0
5114	6085	4.0
5115	3450	4.0
5116	16780	4.0
5116	3453	4.0
5117	5989	4.0
5118	11027	4.0
5119	23569	4.0
5119	16205	4.0
5119	18622	4.0
5119	24499	4.0
5120	3820	4.0
5120	20508	4.0
5121	14808	4.0
5122	24085	4.0
5122	16786	4.0
5123	5289	4.0
5123	12563	4.0
5124	18684	4.0
5125	13316	4.0
5125	23126	4.0
5125	18694	4.0
5125	25304	4.0
5125	13257	4.0
5125	23185	4.0
5125	22176	4.0
5125	12702	4.0
5125	18817	4.0
5125	10773	4.0
5125	6778	4.0
5126	23392	4.0
5127	20071	4.0
5127	18562	4.0
5128	11146	4.0
5128	13450	4.0
5128	24907	4.0
5129	5129	4.0
5129	14951	4.0
5129	23953	4.0
5130	3765	4.0
5130	4972	4.0
5130	14531	4.0
5130	3472	4.0
5131	23503	4.0
5131	22578	4.0
5131	24494	4.0
5132	23998	4.0
5132	11647	4.0
5132	6070	4.0
5133	3477	4.0
5134	20355	4.0
5134	14905	4.0
5135	18158	4.0
5135	4232	4.0
5136	11254	4.0
5137	6106	4.0
5138	14057	4.0
5138	3494	4.0
5139	6967	4.0
5140	3494	4.0
5141	3837	4.0
5142	7124	4.0
5142	12219	4.0
5143	3497	4.0
5144	3502	4.0
5145	6269	4.0
5146	3859	4.0
5146	16164	4.0
5147	11166	4.0
5147	16999	4.0
5147	5084	4.0
5147	25530	4.0
5148	23983	4.0
5148	15986	4.0
5149	4627	4.0
5149	19708	4.0
5150	11391	4.0
5151	21470	4.0
5152	24412	4.0
5153	3519	4.0
5154	16599	4.0
5154	3519	4.0
5155	3519	4.0
5155	25320	4.0
5155	22928	4.0
5155	16930	4.0
5156	3519	4.0
5156	15963	4.0
5157	22459	4.0
5157	21665	4.0
5158	24275	4.0
5158	7248	4.0
5158	18395	4.0
5158	18584	4.0
5158	16441	4.0
5159	15361	4.0
5160	13316	4.0
5161	10257	4.0
5161	12536	4.0
5161	22980	4.0
5161	7820	4.0
5161	24280	4.0
5161	5828	4.0
5162	11840	4.0
5163	3526	4.0
5164	5145	4.0
5165	3538	4.0
5166	9202	4.0
5167	8403	4.0
5167	25538	4.0
5168	9439	4.0
5168	3541	4.0
5169	8241	4.0
5169	15087	4.0
5170	5097	4.0
5171	15087	4.0
5172	3544	4.0
5173	3550	4.0
5173	9392	4.0
5174	19804	4.0
5174	22176	4.0
5174	3550	4.0
5175	15567	4.0
5175	25371	4.0
5175	3550	4.0
5175	16571	4.0
5176	3550	4.0
5177	13701	4.0
5177	18541	4.0
5177	17988	4.0
5177	24794	4.0
5178	18214	4.0
5179	3555	4.0
5179	22196	4.0
5180	5336	4.0
5180	14835	4.0
5181	3562	4.0
5182	17582	4.0
5182	15488	4.0
5183	19540	4.0
5184	7046	4.0
5184	9545	4.0
5185	4427	4.0
5186	23677	4.0
5186	24421	4.0
5186	15637	4.0
5187	7984	4.0
5188	11038	4.0
5188	15418	4.0
5189	16392	4.0
5189	12126	4.0
5190	9545	4.0
5191	3568	4.0
5191	21906	4.0
5191	24279	4.0
5191	8026	4.0
5192	15025	4.0
5192	5727	4.0
5193	11146	4.0
5194	4627	4.0
5194	3722	4.0
5194	21379	4.0
5194	3573	4.0
5194	14916	4.0
5195	4522	4.0
5195	3575	4.0
5196	10737	4.0
5196	9081	4.0
5197	12698	4.0
5197	4432	4.0
5197	12701	4.0
5198	19302	4.0
5198	20620	4.0
5199	15278	4.0
5199	4730	4.0
5199	15248	4.0
5199	20743	4.0
5199	25225	4.0
5200	3839	4.0
5200	5108	4.0
5201	3583	4.0
5201	14442	4.0
5202	14612	4.0
5203	14703	4.0
5203	3840	4.0
5204	8294	4.0
5205	11977	4.0
5205	4846	4.0
5206	12002	4.0
5207	21474	4.0
5207	10485	4.0
5208	21262	4.0
5208	10482	4.0
5209	3593	4.0
5210	15895	4.0
5210	3594	4.0
5211	6329	4.0
5212	18496	4.0
5212	24178	4.0
5212	13094	4.0
5212	21541	4.0
5212	9352	4.0
5213	9756	4.0
5214	3602	4.0
5215	9719	4.0
5215	8666	4.0
5216	16582	4.0
5217	16582	4.0
5218	9589	4.0
5218	13292	4.0
5219	3607	4.0
5220	22208	4.0
5221	3613	4.0
5221	19001	4.0
5222	15327	4.0
5222	20730	4.0
5222	3613	4.0
5223	3941	4.0
5224	3618	4.0
5225	7048	4.0
5225	3623	4.0
5226	13641	4.0
5226	20444	4.0
5227	9795	4.0
5228	7032	4.0
5228	13641	4.0
5229	6576	4.0
5229	16096	4.0
5230	5934	4.0
5230	15979	4.0
5231	14995	4.0
5232	24188	4.0
5232	3630	4.0
5233	21947	4.0
5234	3633	4.0
5235	15652	4.0
5236	5096	4.0
5237	7886	4.0
5237	17348	4.0
5238	13649	4.0
5238	24636	4.0
5239	17080	4.0
5239	22176	4.0
5240	6216	4.0
5240	3637	4.0
5241	15405	4.0
5241	13390	4.0
5242	15520	4.0
5242	14739	4.0
5243	7658	4.0
5243	22508	4.0
5243	20909	4.0
5243	23973	4.0
5243	12946	4.0
5244	25041	4.0
5244	17261	4.0
5245	19596	4.0
5245	14625	4.0
5246	12431	4.0
5246	9035	4.0
5247	24937	4.0
5247	3645	4.0
5247	7683	4.0
5248	23973	4.0
5249	21315	4.0
5250	3648	4.0
5251	18650	4.0
5252	19785	4.0
5253	10231	4.0
5253	20586	4.0
5253	13241	4.0
5254	23069	4.0
5254	16242	4.0
5255	14074	4.0
5255	6293	4.0
5256	17704	4.0
5257	14244	4.0
5258	14275	4.0
5258	4500	4.0
5259	13369	4.0
5259	21546	4.0
5260	3662	4.0
5260	9227	4.0
5261	20538	4.0
5262	9574	4.0
5262	14946	4.0
5263	21068	4.0
5263	15477	4.0
5264	3665	4.0
5264	15123	4.0
5265	23249	4.0
5266	13595	4.0
5266	9433	4.0
5267	12617	4.0
5267	3668	4.0
5268	19384	4.0
5268	16591	4.0
5268	8205	4.0
5268	5951	4.0
5268	20686	4.0
5269	21265	4.0
5269	15656	4.0
